ID,OS_YEARS
KYW350,-0.6573130289051426
KYW351,0.3306170262614243
KYW352,-1.798864871745509
KYW353,-1.3737483906596994
KYW354,-1.9193680896956034
KYW355,-0.95491749998745
KYW356,0.09386254076069045
KYW357,-1.2613035406082063
KYW358,-1.6694853952888353
KYW359,-1.8547999188033064
KYW360,0.06241238435628316
KYW361,-1.0419616284655242
KYW362,-0.3855286773060881
KYW363,-0.587092433089621
KYW364,-0.818741374399355
KYW365,-0.9789791668473409
KYW366,-1.7090435502675994
KYW367,-1.2426478419424407
KYW368,-1.0722000085797232
KYW369,-2.4452596910619055
KYW370,-0.9261764977389605
KYW371,-1.1088731758357075
KYW372,-2.324853345737301
KYW373,-1.4561554395059095
KYW374,-1.5074735729864206
KYW375,-0.4673062012543237
KYW376,-0.99530012886381
KYW377,-1.987600349296643
KYW378,-1.7070552825566503
KYW379,-0.035904408021676604
KYW380,-1.0339153441013735
KYW381,-1.2842559574954062
KYW382,1.2932097074843099
KYW383,-1.0206438274412022
KYW384,0.2276833609113047
KYW385,-1.6909190690316693
KYW386,-1.321717693733986
KYW387,-1.8162010272965259
KYW388,-1.0469822087713345
KYW389,-1.4003128500831203
KYW390,-1.5142249862132746
KYW391,-1.6909190690316693
KYW392,-1.2316852739833137
KYW393,-0.30855817613445535
KYW394,-1.0177967112011237
KYW395,-1.494221511961677
KYW396,0.7429194953616591
KYW397,-1.2359433088733498
KYW398,-0.06705982595909599
KYW399,-1.3086885712187732
KYW400,0.03351417978748117
KYW401,-1.4501434831461535
KYW402,-1.5718458533659376
KYW403,-0.7027946871864172
KYW404,-0.8154205465416691
KYW405,-1.1936423963507046
KYW406,-0.9979740183138269
KYW407,-1.27826610304148
KYW408,-2.115702800951157
KYW409,-1.3346596994230981
KYW410,-1.6772292851822104
KYW411,-1.1388401734485174
KYW412,-2.4436720113201424
KYW413,-1.5659834356435942
KYW414,-0.8658506760215849
KYW415,-1.081158038242426
KYW416,-1.0354621344255184
KYW417,0.8645938155836206
KYW418,-0.341023619823846
KYW419,-1.566599900861428
KYW420,-1.6044178010133245
KYW421,1.45045082969658
KYW422,-1.2706297722524797
KYW423,-2.1289855659232373
KYW424,-0.45947618603876295
KYW425,-1.4136876779722218
KYW426,-1.566599900861428
KYW427,-0.7501905259247106
KYW428,0.3059018656026524
KYW429,-0.637659269466266
KYW430,-1.849662201205924
KYW431,-1.448810862174996
KYW432,-1.948593360712632
KYW433,-1.7639753202102624
KYW434,-0.6040271762825735
KYW435,-1.7839540539808758
KYW436,-1.2210500794125607
KYW437,-1.429043112707417
KYW438,-2.4057456636960204
KYW439,-2.3069512110860417
KYW440,-0.44863413057353574
KYW441,-0.3756462192064107
KYW442,-1.2097560754809205
KYW443,-0.5513482047180458
KYW444,-0.6172263328587813
KYW445,-0.8821016616525023
KYW446,-1.3179615645209457
KYW447,-0.5725981214733071
KYW448,-1.6222358755054693
KYW449,-1.0251916953124316
KYW450,-1.2649505650590447
KYW451,-0.6365442490137754
KYW452,-0.607442546212646
KYW453,-0.37367739945177714
KYW454,-1.0429780365823764
KYW455,-0.055144732392459206
KYW456,-0.6973382059212809
KYW457,1.1817733690662422
KYW458,-2.0562363895959344
KYW459,-0.7909992950999387
KYW460,0.19878853154483034
KYW461,0.04776290939083905
KYW462,-1.9044119598437577
KYW463,-1.0463039668123568
KYW464,1.4464151791621644
KYW465,-1.7135785863981459
KYW466,-2.536554800864379
KYW467,-1.637919917485649
KYW468,-1.4687895959456094
KYW469,-1.1313998926082218
KYW470,0.06420344554260082
KYW471,-0.8940696673467874
KYW472,-1.4802322609804754
KYW473,-1.2937367500667933
KYW474,-0.4064141039937156
KYW475,-2.4931250697250062
KYW476,-1.8486696028905618
KYW477,0.21720746563842236
KYW478,-1.7445628011584617
KYW479,-1.5466129597672948
KYW480,-0.493076158961381
KYW481,1.1887412745200756
KYW482,-0.6905200621832492
KYW483,-0.46390570203611636
KYW484,-1.347446817986777
KYW485,-1.7369267591333397
KYW486,-0.7819658874183558
KYW487,-1.743371195783899
KYW488,-1.7276713765477352
KYW489,-0.45997132375944827
KYW490,-1.5029171107527963
KYW491,-2.3520173015776047
KYW492,-1.7181093138288268
KYW493,0.3739652449005797
KYW494,-2.2729421089771513
KYW495,-0.8444079069077535
KYW496,-2.0389185282433493
KYW497,-1.662085833933077
KYW498,-0.39793610290321885
KYW499,-0.7111445806036474
KYW500,-1.1578189368027902
KYW501,-1.1090447062683932
KYW502,-1.2542259839335073
KYW503,-1.1551429020909745
KYW504,0.5789497145776452
KYW505,-1.4745387795245957
KYW506,-0.29549775774704656
KYW507,-0.4809091462078958
KYW508,-2.104804264103633
KYW509,-1.9017284922065436
KYW510,-2.1763606051158444
KYW511,-0.9789501253456032
KYW512,-1.7253871075032543
KYW513,-1.8755193240233214
KYW514,-1.1558134831850966
KYW515,-0.007380889504081223
KYW516,-0.3014579179499546
KYW517,-2.294616127060098
KYW518,-2.521132582472698
KYW519,-0.5103767735828003
KYW520,-0.42365762711557475
KYW521,-1.940624789781534
KYW522,-0.6277335442231534
KYW523,-0.39045801908375455
KYW524,-0.6521396941955172
KYW525,-0.8886841337518238
KYW526,-0.6138785101496524
KYW527,-1.3771803045809001
KYW528,-0.9948436716564799
KYW529,-1.080625272336721
KYW530,-0.1321532613281663
KYW531,-1.940206021583644
KYW532,-2.1053598000226725
KYW533,-2.126737816772088
KYW534,0.8970507740192775
KYW535,-1.1059787238954593
KYW536,-0.18093002802240865
KYW537,-1.0982939491146018
KYW538,-1.4422807326911868
KYW539,0.2677023398036418
KYW540,-1.6299789833216107
KYW541,-2.239319730987722
KYW542,0.21230435967230232
KYW543,-0.1839505535258097
KYW544,-0.3727312593023984
KYW545,-1.9036939975832703
KYW546,0.2069835861208671
KYW547,-1.183355439454513
KYW548,-1.5463880962563104
KYW549,-1.708151131276522
KYW550,-0.6227322979039305
KYW551,-0.7138056354949375
KYW552,-2.2057659246491657
KYW553,-0.25399018550376895
KYW554,-1.180846022996238
KYW555,-1.654441063356539
KYW556,-1.4966758758915741
KYW557,-1.0640890249964643
KYW558,-2.4453371535181634
KYW559,-0.4906669777907432
KYW560,-1.4487926288009843
KYW561,-0.1575098524706624
KYW562,-0.5233112246976728
KYW563,-0.4896693757145902
KYW564,-0.38724491744548045
KYW565,1.1102913586056442
KYW566,-0.3463142589400807
KYW567,-1.9436331709260644
KYW568,-1.7962588742436651
KYW569,-2.1652227867536995
KYW570,-2.6379036827588105
KYW571,-2.0980926320027096
KYW572,-1.8224088056655288
KYW573,-2.6487315751132785
KYW574,-1.2280135090514908
KYW575,-1.2909035130346658
KYW576,-1.4245338645251218
KYW577,-0.8701035900265499
KYW578,-1.8868359078159227
KYW579,-0.5607950474677231
KYW580,-1.2143396542148284
KYW581,-1.8186584699857598
KYW582,-1.6400964603107178
KYW583,-1.8843998912297661
KYW584,-0.9904862318402807
KYW585,0.2732083048487908
KYW586,-1.0172381573471676
KYW587,-0.18517544827755483
KYW588,-0.9477376312668486
KYW589,0.9688255930843424
KYW590,-1.3573640579761552
KYW591,-2.604864469776368
KYW592,-1.6372052087786475
KYW593,-0.11477093919308734
KYW594,-2.157955611054623
KYW595,-1.3938122631096515
KYW596,-1.5792679539775296
KYW597,-0.3973299930887477
KYW598,0.05227551255616825
KYW599,-1.7581592998294822
KYW600,-1.6838420287237983
KYW601,-0.6760462459905181
KYW602,-1.383347148066089
KYW603,-1.8147500544514923
KYW604,-0.7942157034370068
KYW605,-1.2885062937496372
KYW606,-0.5465106678261076
KYW607,-1.5620201375140295
KYW608,-1.048881044461304
KYW609,-1.9425417980210948
KYW610,-0.49131078429376673
KYW611,-0.3388728649470289
KYW612,-1.1277893957298273
KYW613,-1.6756341270488533
KYW614,-2.4058867247588114
KYW615,-0.7146429970965685
KYW616,-1.3573155153727938
KYW617,-1.9029685415729638
KYW618,-1.4099631833860125
KYW619,0.5113329303970412
KYW620,-2.4417312541035123
KYW621,-2.0198109090095775
KYW622,-2.585899760424195
KYW623,-2.6504162945955687
KYW624,-2.321500526946494
KYW625,-1.5435300579187776
KYW626,-1.7059715173712289
KYW627,-1.0496022602752775
KYW628,-1.7853382963147317
KYW629,-1.785960555065837
KYW630,-0.9888673653349814
KYW631,-0.298124197527165
KYW632,-0.4354769032031007
KYW633,-1.3164883911747127
KYW634,0.7735581795422347
KYW635,-0.8688496537730669
KYW636,-0.9297526199858215
KYW637,-0.9304025763284065
KYW638,-0.23959604553262726
KYW639,-0.9803742096298103
KYW640,-1.015207732490988
KYW641,-1.612883961867053
KYW642,-0.8395747850062973
KYW643,-2.2686997674813423
KYW644,-1.1607554927429609
KYW645,-1.0164618358595074
KYW646,-1.7208003891855885
KYW647,-0.3588558997383953
KYW648,-0.1593450440879034
KYW649,-1.2452055171012677
KYW650,-1.7946226518985404
KYW651,-1.5792346876376842
KYW652,-0.9315071333804016
KYW653,-0.8468589641388562
KYW654,-1.8372679412430426
KYW655,-1.7870154612227824
KYW656,-1.4489325892511995
KYW657,-0.6831366952303205
KYW658,-1.4422807326911868
KYW659,-2.1176720000655527
KYW660,-1.8420656970090503
KYW661,-1.1587823796466863
KYW662,-3.1019069594150586
KYW663,-1.5159688208080826
KYW664,1.5105527185824654
KYW665,-1.2049476332360276
KYW666,-1.1936423963507046
KYW667,0.0034362072628416063
KYW668,-2.7797699299586824
KYW669,-1.3394329048604956
KYW670,-1.0137879415484223
KYW671,-1.1026545893389788
KYW672,-1.5146071128689915
KYW673,-1.3799305558746
KYW674,-1.5368820244243868
KYW675,-0.1897524667591823
KYW676,-1.2711929690363755
KYW677,-0.9780760613773789
KYW678,-1.0955619311949134
KYW679,-1.1037687322572831
KYW680,-2.42866420696029
KYW681,-0.7592303267435373
KYW682,-1.947175669565669
KYW683,-1.3840392160877089
KYW684,-0.4099341822082837
KYW685,-1.3345715428088427
KYW686,-1.0087276332619897
KYW687,-1.2197885354395297
KYW688,-1.1274052301029278
KYW689,-2.42946405434663
KYW690,-0.661009468632461
KYW691,-1.566599900861428
KYW692,-1.7522003618879902
KYW693,-1.6388608336138921
KYW694,-1.3720821401699912
KYW695,-1.4087639626127904
KYW696,-1.3993979575216984
KYW697,-1.6852616903384106
KYW698,-1.9190155887873719
KYW699,-1.3455070474129935
KYW700,-0.5501824327579306
KYW701,-2.5533473900610772
KYW702,-1.9573114938985166
KYW703,-0.8247434686691046
KYW704,-0.2858808403312465
KYW705,-1.1042649705905436
KYW706,-2.0014928947673907
KYW707,-1.656136651790975
KYW708,-1.0506766297467636
KYW709,-2.724783406748676
KYW710,-1.0761828078109115
KYW711,-1.503498373795667
KYW712,-1.5661406379639065
KYW713,-1.7399836905603436
KYW714,0.3566076632464852
KYW715,-0.37844705207465457
KYW716,-1.3173625767917783
KYW717,-0.887935976231715
KYW718,-0.5876704957243137
KYW719,-1.363023923503891
KYW720,-1.2190630186048028
KYW721,-1.1572495216758
KYW722,-2.615229519465374
KYW723,0.04965523029472391
KYW724,-1.5049942563308145
KYW725,-1.0579585419686828
KYW726,-0.041717174848971084
KYW727,0.08132965657873847
KYW728,-0.8501130614853646
KYW729,0.20974888292058186
KYW730,-1.7856903416805565
KYW731,-1.6909190690316693
KYW732,-1.3179615645209457
KYW733,0.9725478836273569
KYW734,-2.0160334414712997
KYW735,-1.3243776508307445
KYW736,-2.2157001757511394
KYW737,-0.8074128895455652
KYW738,-0.7831476789871514
KYW739,-1.6443613362012919
KYW740,-1.5518035818132125
KYW741,-1.6748051773363553
KYW742,-1.5404504704481674
KYW743,-1.9745803571053326
KYW744,-1.3207640066894797
KYW745,-0.6546196789586287
KYW746,-1.603529797012729
KYW747,-1.566599900861428
KYW748,0.15745116815669724
KYW749,-1.4422807326911868
KYW750,-1.350193945054944
KYW751,-1.1936423963507046
KYW752,-1.4422807326911868
KYW753,-1.874730223940287
KYW754,-1.2432418227562663
KYW755,-1.2861618013009506
KYW756,-2.8293605525751686
KYW757,-0.8808615591407745
KYW758,-1.8802018066747903
KYW759,-2.0507906479549907
KYW760,-0.20280759748299115
KYW761,0.17174199408086493
KYW762,-1.0279765568562345
KYW763,-2.4210280509654396
KYW764,-1.1093253320222844
KYW765,-1.5583816997464726
KYW766,-2.1447584857704856
KYW767,-0.30493380004811044
KYW768,-0.8458240523968908
KYW769,-1.4419292491583853
KYW770,-1.1006739824928855
KYW771,-0.6506218314033817
KYW772,-0.9986392509199283
KYW773,-1.1434710802034833
KYW774,-0.5765326620039435
KYW775,-0.029310034861166567
KYW776,-1.074908155873501
KYW777,-2.194074472332097
KYW778,-1.8372422826227446
KYW779,0.3065888082146402
KYW780,-1.8456674247309015
KYW781,-1.4479558059789053
KYW782,-1.3219007448269702
KYW783,-1.566599900861428
KYW784,-2.1373289445543824
KYW785,-1.8152382372019105
KYW786,-0.6761560643264206
KYW787,-1.5188644873306347
KYW788,-2.0385419856942226
KYW789,-0.320925372742361
KYW790,-1.1199271462834635
KYW791,0.18450867036626895
KYW792,-0.4146585940655254
KYW793,-0.9874453731672652
KYW794,-0.5075962053806382
KYW795,-1.7645522214079594
KYW796,-1.2533713147762904
KYW797,-1.2104966329605937
KYW798,-0.7188347493387215
KYW799,-1.02802499316898
KYW800,-1.1531848904640674
KYW801,-0.5754518539290177
KYW802,-0.5779610473089037
KYW803,-1.28229409271104
KYW804,-1.1214180827276892
KYW805,-1.780851757321351
KYW806,-0.78729314785747
KYW807,-1.1204933078569674
KYW808,-0.705933625388115
KYW809,-0.6852304830744628
KYW810,1.2896735943028361
KYW811,-0.6686736794862028
KYW812,-0.8905345408081605
KYW813,-1.0041807568946752
KYW814,-0.736785381127147
KYW815,-1.350007640408474
KYW816,-1.1724746426515096
KYW817,-1.2520978774211837
KYW818,-1.203965843048391
KYW819,-0.9713202939844633
KYW820,-1.0718404086396585
KYW821,-0.6683227955573736
KYW822,-1.7806968778750305
KYW823,-0.4577839804857661
KYW824,-1.1227593435274366
KYW825,-0.6600815667181625
KYW826,-1.305833786434727
KYW827,-1.4209806947648576
KYW828,-1.1516670808172393
KYW829,-1.1930572270050668
KYW830,-2.115931358199811
KYW831,-1.7446328383684337
KYW832,-0.8892610426286329
KYW833,-0.9753590841026367
KYW834,-0.4392788679246804
KYW835,-1.2931372005046027
KYW836,-0.8661649715535488
KYW837,-1.2612561517627277
KYW838,-0.890595808861589
KYW839,-0.8842265754357601
KYW840,-0.9850943812907186
KYW841,-1.4302562735130107
KYW842,-0.7913653336434424
KYW843,-0.6244599912412171
KYW844,-0.7444669554998262
KYW845,-0.46639868847299193
KYW846,-0.5521888806975837
KYW847,-0.31085527973766336
KYW848,-0.8951836277918296
KYW849,-0.6576025154525895
KYW850,-2.7333316883468264
KYW851,-0.9582340953279154
KYW852,-1.3782554299377316
KYW853,-1.5777092625921962
KYW854,-0.9615473077869413
KYW855,-1.268415646708587
KYW856,-1.1793154270749229
KYW857,-1.3596880550012589
KYW858,-1.5033862934101936
KYW859,-0.7059702137849799
KYW860,-1.100766554097623
KYW861,-0.6659502027836006
KYW862,-0.8676009568989446
KYW863,-1.2570871618547979
KYW864,-1.275045393683658
KYW865,-0.1850108613160838
KYW866,-1.755411079827852
KYW867,-1.2998261842410321
KYW868,-1.8569539349127229
KYW869,-0.43345535379408096
KYW870,-1.9310279951636815
KYW871,-1.0186071842419282
KYW872,-0.9602404747640355
KYW873,-1.2001391909911354
KYW874,-1.367099302018929
KYW875,-0.9533512540278769
KYW876,-1.2799723094512678
KYW877,-0.40566054484027814
KYW878,-1.128259906939257
KYW879,-0.46177863531194785
KYW880,-0.8092675291191225
KYW881,-0.7434089705835436
KYW882,-0.75693101705411
KYW883,-0.6276591528471198
KYW884,-0.9095056964428857
KYW885,-0.5452145821065069
KYW886,-0.7588933828470791
KYW887,-0.1504150490647984
KYW888,-0.521038917538801
KYW889,-1.035539604560889
KYW890,-0.6681645485878384
KYW891,-1.329625232230225
KYW892,-0.8137843241965446
KYW893,-0.952669880164254
KYW894,-1.0296719096721016
KYW895,-0.404641174751862
KYW896,-1.3451765497990875
KYW897,-1.0790547253563947
KYW898,-1.3920565197745427
KYW899,-0.838622081786594
KYW900,-2.035809975453647
KYW901,-1.4711362413352063
KYW902,-0.9458096932507212
KYW903,-0.7387693478173428
KYW904,-1.1495680081275412
KYW905,-1.131598915025647
KYW906,-0.35007974437345585
KYW907,-0.8540635810195539
KYW908,-0.8183668023178774
KYW909,-0.653749969156466
KYW910,-1.052356865735039
KYW911,-1.4851332140056845
KYW912,-0.551907920008998
KYW913,-1.937921699393855
KYW914,-1.4001266670854913
KYW915,-0.9458366426359682
KYW916,-0.2885567939993483
KYW917,-0.3748248772134599
KYW918,-1.4476181485087463
KYW919,-0.7005890497143029
KYW920,-1.402647647556837
KYW921,-0.6946761643871439
KYW922,-0.5695991920060642
KYW923,-0.9716162953179952
KYW924,-0.8318265332677482
KYW925,-1.0937513129436196
KYW926,-0.6225170202592556
KYW927,-2.2480397129924143
KYW928,-1.16564465867671
KYW929,-0.7712422852565526
KYW930,-0.9048565486347955
KYW931,-1.2031930513379145
KYW932,-1.5528906690556532
KYW933,-0.4271430950800399
KYW934,-0.6496067595176747
KYW935,-0.6304429669236559
KYW936,-0.7496564769331687
KYW937,-0.5835628298331641
KYW938,-1.0819201966193255
KYW939,-0.8688668473589243
KYW940,-0.5953820982415775
KYW941,-0.7746859408030171
KYW942,-0.700496538933986
KYW943,-0.9270677552930419
KYW944,-0.633663562311749
KYW945,-0.6376948055347951
KYW946,-1.2318995118398341
KYW947,-0.7042791088445582
