ID,OS_YEARS
KYW153,0.2885129688596121
KYW154,0.5838244054184539
KYW155,0.3577929579660043
KYW156,0.33934112101303615
KYW157,0.5300116272242015
KYW158,0.7216481927256297
KYW159,0.07583658508498692
KYW160,0.5892480726886553
KYW161,0.6589201520741506
KYW162,0.7168817604225349
KYW163,0.6086658127954587
KYW164,0.11571914443907994
KYW165,0.1816364300016292
KYW166,0.009537239929953145
KYW167,0.7371712084999884
KYW168,0.632007286214114
KYW169,0.6830824127815635
KYW170,0.8659022068351911
KYW171,0.93574042804761
KYW172,0.9463838202164453
KYW173,0.07996219322689702
KYW174,0.8968727026588867
KYW175,0.602331183037274
KYW176,0.45328709981970017
KYW177,0.6615680770311203
KYW178,0.46224483232243563
KYW179,0.8993664499837127
KYW180,0.8795291856592558
KYW181,0.4097032815367312
KYW182,0.7933833504895286
KYW183,0.5380109837256978
KYW184,0.9174555374303465
KYW185,0.0428206549500737
KYW186,0.4589516783227984
KYW187,0.38941831868006893
KYW188,0.3660254794319586
KYW189,0.2206657943233029
KYW190,0.8696620381656358
KYW191,0.7918640888397094
KYW192,0.15667277638399146
KYW193,0.32796384459841543
KYW194,0.43256571199623106
KYW195,0.294616377994393
KYW196,0.9403180457618333
KYW197,0.5993819693540582
KYW198,0.8984290611502779
KYW199,0.03509685649326544
KYW200,0.5406587015885664
KYW201,0.3172673436770813
KYW202,0.01070659676354857
KYW203,0.11013000508323711
KYW204,0.5170736201694872
KYW205,0.9304259516187164
KYW206,0.7227184210080716
KYW207,0.02206691027942409
KYW208,0.8064121618580843
KYW209,0.18568594719331977
KYW210,0.8820678658639225
KYW211,0.5699457092798513
KYW212,0.3133146398480814
KYW213,0.7132169953273653
KYW214,0.11632231127562087
KYW215,0.15965752681388445
KYW216,0.8495328065261044
KYW217,0.38745595432928215
KYW218,0.23140537935143324
KYW219,0.4289988896405329
KYW220,0.47964706915712385
KYW221,0.769408584581819
KYW222,0.7770487261681097
KYW223,0.3806881745171381
KYW224,0.7881381165563658
KYW225,0.3457454309221343
KYW226,0.3147189881419168
KYW227,0.18568036971950042
KYW228,0.587252281877602
KYW229,0.9973197303690546
KYW230,0.011811363459588886
KYW231,0.8298793551692664
KYW232,0.5206626446003122
KYW233,0.2196247180297004
KYW234,0.20340642015977306
KYW235,0.9785444823638982
KYW236,0.4205631460733865
KYW237,0.8072891211746107
KYW238,0.6594457313506138
KYW239,0.20721742935280751
KYW240,0.2846193602672843
KYW241,0.7614247060828379
KYW242,0.16858426398325055
KYW243,0.26292072686577217
KYW244,0.9351275952483439
KYW245,0.14704938191378902
KYW246,0.7693328949549137
KYW247,0.0739571315237817
KYW248,0.40659403422157103
KYW249,0.9650200666139284
KYW250,0.2593903181479149
KYW251,0.7924098421425542
KYW252,0.5425609368565759
KYW253,0.6714425248418606
KYW254,0.25210731732789193
KYW255,0.16510379512233253
KYW256,0.7480080575596932
KYW257,0.5479075094076996
KYW258,0.46470676240728126
KYW259,0.10374260928817225
KYW260,0.668491088427967
KYW261,0.23259261165782086
KYW262,0.34026245604964733
KYW263,0.16960035686429764
KYW264,0.8967635244898678
KYW265,0.21120213848527525
KYW266,0.4733714654399481
KYW267,0.09916221480367804
KYW268,0.15549167488069693
KYW269,0.9904763703958447
KYW270,0.1230292263711198
KYW271,0.7979180252118109
KYW272,0.5637116613855903
KYW273,0.3747242807891876
KYW274,0.9309040969303983
KYW275,0.5881090802304493
KYW276,0.9603615311219591
KYW277,0.27926434345188555
KYW278,0.7976493695996988
KYW279,0.21459786050883078
KYW280,0.4139850384525865
KYW281,0.5328747945171772
KYW282,0.9434931676570458
KYW283,0.16026692541823628
KYW284,0.23266620201374644
KYW285,0.9272149058510898
KYW286,0.522780741228127
KYW287,0.12413676020979347
KYW288,0.8305237450345953
KYW289,0.5852789801872261
KYW290,0.8339267819351371
KYW291,0.7734746091401384
KYW292,0.4655336579421804
KYW293,0.4666061413820416
KYW294,0.9817548173847207
KYW295,0.4425569658973917
KYW296,0.5182904379725514
KYW297,0.8224477823906567
KYW298,0.975412819666242
KYW299,0.32584525083468996
KYW300,0.5599033670592133
KYW301,0.8244156064154731
KYW302,0.2616914606202426
KYW303,0.32179847816110585
KYW304,0.7056747701488126
KYW305,0.7152664576875284
KYW306,0.050766583108147745
KYW307,0.6436095459246075
KYW308,0.9699161467679469
KYW309,0.8163439394559314
KYW310,0.3630969426748415
KYW311,0.525266617470392
KYW312,0.7303919437320178
KYW313,0.21834341089328568
KYW314,0.005794759126202531
KYW315,0.873283317343463
KYW316,0.03307244927674835
KYW317,0.9235445425097226
KYW318,0.640520853486413
KYW319,0.7856247857724875
KYW320,0.015642998359131854
KYW321,0.5074552178602115
KYW322,0.9765480518459437
KYW323,0.7872847841219127
KYW324,0.49937231805755966
KYW325,0.03888016587937726
KYW326,0.04767618825822206
KYW327,0.4827133026522701
KYW328,0.8541086145988909
KYW329,0.11267732392748808
KYW330,0.8077772274480409
KYW331,0.5880881588081612
KYW332,0.4005589935214183
KYW333,0.918887018054893
KYW334,0.20761570659068873
KYW335,0.9104955968419528
KYW336,0.5522546521019337
KYW337,0.7780248086578905
KYW338,0.3876285987047148
KYW339,0.3561389130381116
KYW340,0.9593262898459054
KYW341,0.6932652126119017
KYW342,0.2553395797845124
KYW343,0.3512084979453327
KYW344,0.39820669786152385
KYW345,0.739541052206951
KYW346,0.6937886114039344
KYW347,0.3764020560343466
KYW348,0.8810392617342415
KYW349,0.9959249673652019
KYW350,0.7219284692930913
KYW351,0.16377701385220278
KYW352,0.00711842609540958
KYW353,0.7085908070729451
KYW354,0.8691969049780094
KYW355,0.010150112415970969
KYW356,0.2854689932047697
KYW357,0.6773447858756032
KYW358,0.1904889352321858
KYW359,0.37075536752598337
KYW360,0.9047095526254761
KYW361,0.6062306848159761
KYW362,0.9849242872756313
KYW363,0.6067058347315792
KYW364,0.23043282799952058
KYW365,0.35023123023369573
KYW366,0.5370989372874198
KYW367,0.6107291704775227
KYW368,0.9864887288407398
KYW369,0.632600077431366
KYW370,0.039667945710101904
KYW371,0.021974263043267772
KYW372,0.2671007289642695
KYW373,0.030006601614931516
KYW374,0.7805961101028147
KYW375,0.44644052073653995
KYW376,0.8859614929472
KYW377,0.6244119325509025
KYW378,0.3764095024860512
KYW379,0.5529147874166465
KYW380,0.43557579486720077
KYW381,0.5380165153143538
KYW382,0.9410884882401341
KYW383,0.989572658688548
KYW384,0.3031652048763761
KYW385,0.07929975415465151
KYW386,0.9014460208735334
KYW387,0.8376101179811624
KYW388,0.5870837844406567
KYW389,0.08564403406321142
KYW390,0.9187393871133804
KYW391,0.3469607425518656
KYW392,0.9939346920210143
KYW393,0.48272711959705894
KYW394,0.553600183407256
KYW395,0.7744545153799012
KYW396,0.5924923302271691
KYW397,0.145947720267522
KYW398,0.6461785217365705
KYW399,0.7632693537117246
KYW400,0.5916729145149058
KYW401,0.12130832568750627
KYW402,0.27463123321619054
KYW403,0.7688780028451307
KYW404,0.9584093508906013
KYW405,0.17864921601677508
KYW406,0.616887079043817
KYW407,0.14644068124340748
KYW408,0.7078291937729999
KYW409,0.532412610432948
KYW410,0.8172609045922647
KYW411,0.47111378080881916
KYW412,0.6909856586268404
KYW413,0.09707231988637555
KYW414,0.25901060801014864
KYW415,0.4337792966560794
KYW416,0.2661336926824609
KYW417,0.1223964281290848
KYW418,0.4677821117588832
KYW419,0.17067676123758302
KYW420,0.7652636968505268
KYW421,0.6301731174489011
KYW422,0.3298712909824606
KYW423,0.27676297162257646
KYW424,0.40741390599175475
KYW425,0.6595843614763194
KYW426,0.6565891095834763
KYW427,0.31047288544810203
KYW428,0.8729839776812965
KYW429,0.01068548908510425
KYW430,0.8852408940854866
KYW431,0.6474754823000707
KYW432,0.13852825384157574
KYW433,0.14853898781455022
KYW434,0.14871281342841347
KYW435,0.13777565727554852
KYW436,0.43136838548374623
KYW437,0.4112033080252784
KYW438,0.35291619227765747
KYW439,0.8033721504177443
KYW440,0.8980933310697415
KYW441,0.28282112695837414
KYW442,0.9360426526365705
KYW443,0.4417977855937708
KYW444,0.10672465135336795
KYW445,0.2907077955996392
KYW446,0.6117101941894878
KYW447,0.8362936380644382
KYW448,0.565381413099856
KYW449,0.6252057117569467
KYW450,0.7943904831206544
KYW451,0.685936216539258
KYW452,0.2685332565912196
KYW453,0.4991794837455489
KYW454,0.2117157957522584
KYW455,0.025788737306059684
KYW456,0.6429165229227946
KYW457,0.4474824658678306
KYW458,0.9579618277100629
KYW459,0.29511149392782665
KYW460,0.06635805337568568
KYW461,0.18885861327672648
KYW462,0.05913194275727307
KYW463,0.8931967856847957
KYW464,0.7018474900905375
KYW465,0.3427655473518435
KYW466,0.680375023976276
KYW467,0.3144666121892328
KYW468,0.1180609290664214
KYW469,0.8465378560381291
KYW470,0.630015616859432
KYW471,0.03409743449812119
KYW472,0.13947810548085526
KYW473,0.9551158021933264
KYW474,0.6769639060550408
KYW475,0.35962860899235083
KYW476,0.25506227211236476
KYW477,0.25823927893007415
KYW478,0.7279041134920509
KYW479,0.9984917372026124
KYW480,0.13925350757443522
KYW481,0.4917254796207696
KYW482,0.8235247267357745
KYW483,0.17230919596565675
KYW484,0.6401221770129664
KYW485,0.2963306165525874
KYW486,0.7247983441050911
KYW487,0.559187887865799
KYW488,0.25711401091810815
KYW489,0.7347494168569068
KYW490,0.9543526589194198
KYW491,0.10118664724398596
KYW492,0.055808668610769274
KYW493,0.26741701048260647
KYW494,0.747271397941539
KYW495,0.031049244682289534
KYW496,0.31750454948189455
KYW497,0.25645478411206424
KYW498,0.7532580569175161
KYW499,0.3541892905578049
KYW500,0.12235324150344229
KYW501,0.6179080981327137
KYW502,0.847221681595002
KYW503,0.28029082778084746
KYW504,0.736552256401066
KYW505,0.583630416571084
KYW506,0.32584803840621723
KYW507,0.9372252715513798
KYW508,0.6265360695421395
KYW509,0.4509194271163708
KYW510,0.09403385209626991
KYW511,0.480932869700361
KYW512,0.6293691422429576
KYW513,0.18126810034550578
KYW514,0.13660219914004734
KYW515,0.34995274893872397
KYW516,0.22235385665841345
KYW517,0.6666541262908346
KYW518,0.9304739952637047
KYW519,0.2963590234337593
KYW520,0.8379001790116619
KYW521,0.3384917450621874
KYW522,0.8281723408104104
KYW523,0.5023468903148998
KYW524,0.729408980837713
KYW525,0.6872562321070439
KYW526,0.6761993622723178
KYW527,0.7802365221734433
KYW528,0.3173264539637941
KYW529,0.1846280161063245
KYW530,0.285683582626473
KYW531,0.3142006047791681
KYW532,0.8046115512161254
KYW533,0.5598963532573417
KYW534,0.03913324938876561
KYW535,0.3542104563534083
KYW536,0.9127298222535764
KYW537,0.06141822542952713
KYW538,0.7103241200016106
KYW539,0.5356539099832939
KYW540,0.4371062660385103
KYW541,0.06541249148638462
KYW542,0.8859130372495471
KYW543,0.024470281351676615
KYW544,0.8096949961581229
KYW545,0.06379860133750659
KYW546,0.3674728993431414
KYW547,0.08356664987103868
KYW548,0.08802767732031902
KYW549,0.4126292473242621
KYW550,0.798215608314615
KYW551,0.10602036537160875
KYW552,0.36178381327746845
KYW553,0.7528222041057221
KYW554,0.10160065469619028
KYW555,0.31559579982331043
KYW556,0.97228282624897
KYW557,0.47041520495925937
KYW558,0.5619776393914996
KYW559,0.7321066012034276
KYW560,0.721642968406763
KYW561,0.2793634198949422
KYW562,0.11318959127281836
KYW563,0.7554740023857106
KYW564,0.8321883250459513
KYW565,0.43768102471967385
KYW566,0.5064014707204322
KYW567,0.4773257837037037
KYW568,0.15652385805097957
KYW569,0.32389389579245165
KYW570,0.7839964948901432
KYW571,0.8113147423371648
KYW572,0.42459721273146656
KYW573,0.07388225349572564
KYW574,0.3012135173706687
KYW575,0.2130710286643971
KYW576,0.7336827318700636
KYW577,0.9220120703468716
KYW578,0.6233267899398862
KYW579,0.7409537644395982
KYW580,0.5672393785416115
KYW581,0.6319113659964506
KYW582,0.5701909397480085
KYW583,0.7099146572139468
KYW584,0.19393174672925895
KYW585,0.8138670655259621
KYW586,0.8816765842257507
KYW587,0.3098407784074453
KYW588,0.5636902732277359
KYW589,0.5864290539546178
KYW590,0.22993241960175392
KYW591,0.9552067385745188
KYW592,0.07941737551637684
KYW593,0.25281411880581917
KYW594,0.4709181724625948
KYW595,0.5688765306674519
KYW596,0.9496201457779717
KYW597,0.2643805229112801
KYW598,0.2931592645485399
KYW599,0.267165502353094
KYW600,0.9305423992421148
KYW601,0.30340135727703443
KYW602,0.349932588042843
KYW603,0.5335540236359742
KYW604,0.28614066882064026
KYW605,0.819076057768675
KYW606,0.969476753756938
KYW607,0.2175399173943091
KYW608,0.4330319179914811
KYW609,0.7783835536256304
KYW610,0.013876623672838484
KYW611,0.8912455646239176
KYW612,0.3896856704556768
KYW613,0.12478706027668418
KYW614,0.3863894995835462
KYW615,0.578269336889058
KYW616,0.8441021004614266
KYW617,0.17699107315617457
KYW618,0.08869989622264784
KYW619,0.8383702968763832
KYW620,0.5509933284052966
KYW621,0.6297992251787041
KYW622,0.4534267529466375
KYW623,0.03953082300650623
KYW624,0.4467982832332281
KYW625,0.6691250919655934
KYW626,0.910674975760499
KYW627,0.24926884732778232
KYW628,0.7337149141787327
KYW629,0.3316467698029635
KYW630,0.9556185367303665
KYW631,0.3933873083668523
KYW632,0.2524134245752422
KYW633,0.3588158504000547
KYW634,0.79546246638413
KYW635,0.212227073997876
KYW636,0.8671096133629219
KYW637,0.14883312899996293
KYW638,0.25465103324166527
KYW639,0.5987119254690535
KYW640,0.6695919808966676
KYW641,0.34386725260792517
KYW642,0.29065304787516577
KYW643,0.5489071352615635
KYW644,0.6885685512675084
KYW645,0.3671246367261882
KYW646,0.9145071943150983
KYW647,0.9695368599999206
KYW648,0.457135504466765
KYW649,0.20924220525200854
KYW650,0.57228670856952
KYW651,0.9289141353886302
KYW652,0.5878008516354425
KYW653,0.9121022495522475
KYW654,0.8430197039727263
KYW655,0.8411784023986973
KYW656,0.9108328265573349
KYW657,0.6424284964119177
KYW658,0.40786780807368517
KYW659,0.17504840551715073
KYW660,0.3948150637240324
KYW661,0.352020973304745
KYW662,0.0993587730794464
KYW663,0.8703226072625487
KYW664,0.42231092522205727
KYW665,0.2984851543766748
KYW666,0.21309914601381952
KYW667,0.11341591889215885
KYW668,0.43323824978176484
KYW669,0.8178893283895086
KYW670,0.4908036214893142
KYW671,0.5989469495273908
KYW672,0.6715483453434784
KYW673,0.033197729047222624
KYW674,0.03314736427219267
KYW675,0.7464419258981736
KYW676,0.35043083998367974
KYW677,0.3214950669461146
KYW678,0.9368248315888199
KYW679,0.4909463424363961
KYW680,0.8048528916639336
KYW681,0.7683775015462276
KYW682,0.18194259430423432
KYW683,0.5987952501413926
KYW684,0.741372800881434
KYW685,0.24596580052536932
KYW686,0.877691603594899
KYW687,0.3783771549240148
KYW688,0.8740985634542916
KYW689,0.5482008754213377
KYW690,0.4647905451882648
KYW691,0.16933318722574353
KYW692,0.0647290967939369
KYW693,0.47616489516065796
KYW694,0.5354141787255567
KYW695,0.41307726745075757
KYW696,0.5043712894951631
KYW697,0.5522901207112211
KYW698,0.9627219431936694
KYW699,0.8609951722302144
KYW700,0.779920081587682
KYW701,0.9395673522749425
KYW702,0.459391548300769
KYW703,0.12699720050720031
KYW704,0.18938626687272708
KYW705,0.003092514433748139
KYW706,0.9566812297380645
KYW707,0.12943559700796714
KYW708,0.12770445747286374
KYW709,0.5032013849774886
KYW710,0.36854467905444355
KYW711,0.20815511569387213
KYW712,0.43671319861298974
KYW713,0.406693680846854
KYW714,0.8011099020171278
KYW715,0.4842795276201305
KYW716,0.24109766348324035
KYW717,0.4385664045783264
KYW718,0.31980410656806213
KYW719,0.5294168798189306
KYW720,0.6688950729518455
KYW721,0.8916764178904909
KYW722,0.3465980540377396
KYW723,0.7737375882824298
KYW724,0.20676827359851147
KYW725,0.6430843479570414
KYW726,0.663810310890814
KYW727,0.23139776463762052
KYW728,0.5775166412084994
KYW729,0.8236386792519231
KYW730,0.8926877183562415
KYW731,0.4262921908706334
KYW732,0.9617579615536689
KYW733,0.7763373121444801
KYW734,0.4102188499992715
KYW735,0.9127928623316012
KYW736,0.29391386604758796
KYW737,0.017267159772114016
KYW738,0.3598681353875939
KYW739,0.8199885272682348
KYW740,0.3830671545225707
KYW741,0.837556279018227
KYW742,0.20183404409751626
KYW743,0.04864361435716669
KYW744,0.2692419823301708
KYW745,0.28983597620747625
KYW746,0.885140414025985
KYW747,0.8749324045715865
KYW748,0.9877109487762382
KYW749,0.8609836540496344
KYW750,0.8939054847472128
KYW751,0.36552773311924436
KYW752,0.9967807655139953
KYW753,0.79692760138089
KYW754,0.8339981324032173
KYW755,0.8993802093340305
KYW756,0.5228438121331119
KYW757,0.33692197264679846
KYW758,0.0001383011699960246
KYW759,0.99541084854556
KYW760,0.7486901979182532
KYW761,0.4124354510982646
KYW762,0.942246528983369
KYW763,0.8655036508618333
KYW764,0.29769750902993153
KYW765,0.8739560882950979
KYW766,0.26731484392351923
KYW767,0.6133191496882318
KYW768,0.5248246606950039
KYW769,0.9051260630633858
KYW770,0.4545289885890328
KYW771,0.11906200230429387
KYW772,0.7706549199084465
KYW773,0.6143869727659409
KYW774,0.4687378449781935
KYW775,0.5590902484893019
KYW776,0.5425648104820552
KYW777,0.779936427725062
KYW778,0.9450775233378634
KYW779,0.5158002285768168
KYW780,0.35604299773541925
KYW781,0.5408795130753196
KYW782,0.5245783166185815
KYW783,0.5804848422190207
KYW784,0.045712214625607706
KYW785,0.1409461628366393
KYW786,0.13911964301035817
KYW787,0.975901538334778
KYW788,0.9641802485448592
KYW789,0.3951557798711506
KYW790,0.6040610701266156
KYW791,0.9482007351518892
KYW792,0.8412121470977428
KYW793,0.09506280280612867
KYW794,0.948697367693843
KYW795,0.9088364224531081
KYW796,0.6436893120460901
KYW797,0.4757736867905271
KYW798,0.2604581962238195
KYW799,0.6721065862468827
KYW800,0.931368335168051
KYW801,0.010031831031778071
KYW802,0.17148872306123608
KYW803,0.3648218926366842
KYW804,0.665008109259415
KYW805,0.1247886730674661
KYW806,0.032293317664487065
KYW807,0.5070360644176524
KYW808,0.9955656367569032
KYW809,0.3409239958716702
KYW810,0.3020663801751454
KYW811,0.6374451588981189
KYW812,0.4696658098087555
KYW813,0.8512807940534638
KYW814,0.13088395476278825
KYW815,0.24139827471438935
KYW816,0.18540327448527227
KYW817,0.6317118096671808
KYW818,0.7327403290727095
KYW819,0.6009137057995604
KYW820,0.7718735810275358
KYW821,0.3055960883884251
KYW822,0.31753985823299435
KYW823,0.7213354643194043
KYW824,0.5940019896797605
KYW825,0.04987365014659506
KYW826,0.7744296310810832
KYW827,0.5143124748169313
KYW828,0.1131470787281047
KYW829,0.34685791405896627
KYW830,0.26092584050067
KYW831,0.01117429304125861
KYW832,0.028573752386054085
KYW833,0.7845906664346449
KYW834,0.8978805246489274
KYW835,0.9640618327665457
KYW836,0.844775224097338
KYW837,0.631436547177468
KYW838,0.9889675090701695
KYW839,0.5209989020583629
KYW840,0.8207648838241217
KYW841,0.4893211472442467
KYW842,0.8955054869336668
KYW843,0.42336112968091855
KYW844,0.3615021973947341
KYW845,0.2873070691368047
KYW846,0.4125621511405667
KYW847,0.9672769438607001
KYW848,0.7038938063461699
KYW849,0.9510823885060744
KYW850,0.7490270627112566
KYW851,0.9955393023111655
KYW852,0.08126757750372149
KYW853,0.9903945706563756
KYW854,0.4439991742550641
KYW855,0.12097622453480683
KYW856,0.5318973210516664
KYW857,0.8527472527458942
KYW858,0.9105623704026377
KYW859,0.8340763101101725
KYW860,0.48923894864726514
KYW861,0.3060435355627471
KYW862,0.30216636072847325
KYW863,0.6199614208889069
KYW864,0.11774445151440183
KYW865,0.704230041188851
KYW866,0.5047205206393376
KYW867,0.5385225818096164
KYW868,0.37618449373665763
KYW869,0.3097060691574772
KYW870,0.6457755365162462
KYW871,0.9990691232240431
KYW872,0.7122494561987774
KYW873,0.06455347774018882
KYW874,0.8424386081878606
KYW875,0.9038114827844776
KYW876,0.3824632478616401
KYW877,0.6191349732010567
KYW878,0.7195133440102162
KYW879,0.7647480770732066
KYW880,0.6644308081377657
KYW881,0.9590748631466046
KYW882,0.866273235142454
KYW883,0.8825471930193798
KYW884,0.3244033466299855
KYW885,0.791144155689372
KYW886,0.1869255972249998
KYW887,0.4445046608524187
KYW888,0.8067584037545402
KYW889,0.8671816818241602
KYW890,0.7247787537398465
KYW891,0.45453813632721896
KYW892,0.5304726880225747
KYW893,0.5675070278872969
KYW894,0.6556265884117214
KYW895,0.35116785428581176
KYW896,0.5738796337002522
KYW897,0.0932911712592247
KYW898,0.6303829128326992
KYW899,0.9551014255319111
KYW900,0.8532772802008181
KYW901,0.47894915760373546
KYW902,0.042484752269849047
KYW903,0.5328144422961176
KYW904,0.48181651414471194
KYW905,0.14208238520713345
KYW906,0.8936468606333383
KYW907,0.5684177949854211
KYW908,0.7391290658787144
KYW909,0.37621631618584206
KYW910,0.18507817852858022
KYW911,0.8358626135205709
KYW912,0.8446885713923065
KYW913,0.29793949376704054
KYW914,0.5193099170351714
KYW915,0.6775621003202601
KYW916,0.07508445853911427
KYW917,0.8490864395494188
KYW918,0.23997867620314017
KYW919,0.9282886652756066
KYW920,0.5077666833123928
KYW921,0.9131751108787172
KYW922,0.9090871128716207
KYW923,0.008670070969289956
KYW924,0.7141394192874845
KYW925,0.06683365000661057
KYW926,0.23001887886812533
KYW927,0.7109037314966683
KYW928,0.30615559087630306
KYW929,0.39483514594327973
KYW930,0.3168875957409838
KYW931,0.7065924759351213
KYW932,0.07486357930936816
KYW933,0.9940474806590868
KYW934,0.03504231608422703
KYW935,0.2788126873085044
KYW936,0.14281704285660723
KYW937,0.9045024202227421
KYW938,0.3863735715204143
KYW939,0.8712707636029675
KYW940,0.1927836994915042
KYW941,0.6409724895882789
KYW942,0.29872924305901993
KYW943,0.6854659635350968
KYW944,0.751518004815388
KYW945,0.30028527684855955
KYW946,0.6732144065021566
KYW947,0.19949917343310408
KYW948,0.6703677848631737
KYW949,0.3923041133876035
KYW950,0.7971595164143287
KYW951,0.23768890541891596
KYW952,0.4435426798245937
KYW953,0.9365459616872808
KYW954,0.6397272577436757
KYW955,0.04676820297225137
KYW956,0.7710367686368876
KYW957,0.62464797067739
KYW958,0.11959017878453448
KYW959,0.3768735897167711
KYW960,0.7316199200604465
KYW961,0.4856376445509051
KYW962,0.3407456742221825
KYW963,0.5586983944297198
KYW964,0.7111938192353208
KYW965,0.7595868845817271
KYW966,0.49119691310433133
KYW967,0.9765609618256563
KYW968,0.704901721085509
KYW969,0.3906196624765843
KYW970,0.8503406660945605
KYW971,0.3536361085239109
KYW972,0.3884434855243928
KYW973,0.7072003866146156
KYW974,0.4093699369502857
KYW975,0.9025227365567325
KYW976,0.21999409581806006
KYW977,0.585713723278108
KYW978,0.4382277647292848
KYW979,0.26159962960606353
KYW980,0.5147127805939368
KYW981,0.6640981392924095
KYW982,0.7026019290387553
KYW983,0.05839353992754692
KYW984,0.6472056940257704
KYW985,0.47126633880430135
KYW986,0.9133334551814664
KYW987,0.7803323798400034
KYW988,0.8025946241923673
KYW989,0.08486823770184926
KYW990,0.0197404969560806
KYW991,0.4046303734802522
KYW992,0.5313577631537394
KYW993,0.36597855285818004
KYW994,0.4554561559368844
KYW995,0.34177714936898673
KYW996,0.7915175255044927
KYW997,0.8768948113783331
KYW998,0.3468661749569065
KYW999,0.47190192562648203
KYW1000,0.020775279787497603
KYW1001,0.11567302991855033
KYW1002,0.19121949146055628
KYW1003,0.762275610491303
KYW1004,0.1156901986722586
