ID,risk_score
KYW437,123.1136642401205
KYW438,105.67944528806821
KYW439,85.27501340615382
KYW440,586.6035298562637
KYW441,300.9595196453852
KYW442,500.2329541479317
KYW443,538.053353734901
KYW444,672.7927224315887
KYW445,263.97369249940664
KYW446,235.01040696697765
KYW447,348.98864259794357
KYW448,158.79431421918835
KYW449,558.8040024106622
KYW450,370.5719096399496
KYW451,344.7192975049136
KYW452,632.0069798740108
KYW453,432.40100873483965
KYW454,312.09388121815147
KYW455,597.0710451316315
KYW456,450.5171160395987
KYW457,632.9771363686683
KYW458,110.92664283884336
KYW459,415.0965380836321
KYW460,650.2348246426934
KYW461,703.4090924618824
KYW462,63.42565562465356
KYW463,604.3778242619836
KYW464,453.2253377016697
KYW465,85.98943491424761
KYW466,61.350820670587524
KYW467,107.61953932028328
KYW468,108.27396780660989
KYW469,286.4129282594158
KYW470,586.2963211553122
KYW471,418.9716795518078
KYW472,204.30205449817203
KYW473,260.87808041779715
KYW474,526.2407158665685
KYW475,361.23034038115213
KYW476,137.5245405011935
KYW477,462.7165677845929
KYW478,104.22115878155849
KYW479,210.32828513952202
KYW480,564.4051354419692
KYW481,548.5351405624231
KYW482,467.4865564008648
KYW483,473.940201548355
KYW484,133.86768454857165
KYW485,132.85441411769918
KYW486,332.0633021693383
KYW487,124.3067138551317
KYW488,131.37880071901935
KYW489,697.4601002765351
KYW490,129.55739069175698
KYW491,99.04550401781816
KYW492,147.64117053290428
KYW493,541.0014157823389
KYW494,101.82674014301143
KYW495,489.48274370249203
KYW496,60.22138202694196
KYW497,232.59978117455796
KYW498,651.5853346521371
KYW499,565.4924583435683
KYW500,409.79174087729007
KYW501,121.97998108036697
KYW502,308.6283929169445
KYW503,437.1656248442802
KYW504,365.7991296524414
KYW505,166.1850267543246
KYW506,501.09680589907464
KYW507,646.3849211061499
KYW508,54.39413587847184
KYW509,30.93648274514166
KYW510,103.1304588734161
KYW511,374.85732142419795
KYW512,83.12464693889974
KYW513,35.059348511958746
KYW514,337.0933672847884
KYW515,490.5148300417093
KYW516,661.9932782471105
KYW517,128.22774205455093
KYW518,60.96604600453595
KYW519,443.8505182428167
KYW520,381.6826278357944
KYW521,113.62011871526464
KYW522,376.22183208318967
KYW523,470.9931153478699
KYW524,302.3690019354798
KYW525,206.75529413113892
KYW526,222.3343288591935
KYW527,156.83502624733126
KYW528,453.1376716442075
KYW529,245.40328104970203
KYW530,498.18088704941596
KYW531,177.7500643197314
KYW532,112.5569311681674
KYW533,39.207649472622414
KYW534,211.0955771918547
KYW535,388.58399233284797
KYW536,703.3714157828292
KYW537,345.86849699628965
KYW538,160.53881348181326
KYW539,536.0503255461939
KYW540,214.3815999420917
KYW541,75.13536158929844
KYW542,487.72940004460503
KYW543,718.487871114137
KYW544,537.2647388749587
KYW545,111.96770864828703
KYW546,410.2292600055135
KYW547,265.6886710523824
KYW548,164.14511835026295
KYW549,75.8378560301469
KYW550,563.0607789791799
KYW551,319.0468250453727
KYW552,60.19042316864528
KYW553,443.3950001912728
KYW554,309.0857658909552
KYW555,158.39672921928982
KYW556,171.18380606429983
KYW557,190.01168542699025
KYW558,30.33473915649344
KYW559,493.99251192030533
KYW560,240.62252892959918
KYW561,464.96019835744767
KYW562,554.5183483885462
KYW563,125.62887914729444
KYW564,418.85618472266844
KYW565,481.9813601604006
KYW566,257.326433413366
KYW567,71.38626400027704
KYW568,117.26249178851768
KYW569,214.25718307977
KYW570,62.489297389976926
KYW571,29.90136484193984
KYW572,106.6019865678782
KYW573,78.60419456341356
KYW574,315.97691315872
KYW575,382.5576493861123
KYW576,358.390783408717
KYW577,389.52771436843716
KYW578,89.80799480041193
KYW579,554.6564142048896
KYW580,205.45074817657348
KYW581,134.7230534267258
KYW582,188.64789581831795
KYW583,121.39267572967331
KYW584,398.46287699984373
KYW585,605.4023874904256
KYW586,332.72292499720146
KYW587,571.2938069810067
KYW588,346.2874371299583
KYW589,513.9630248529793
KYW590,108.92442967052177
KYW591,70.84312028598593
KYW592,248.1610813358727
KYW593,584.1920259187666
KYW594,39.91970557945456
KYW595,195.3246005639342
KYW596,193.30964486313727
KYW597,451.362355809408
KYW598,397.7793051031071
KYW599,98.13857710365684
KYW600,118.88032349998953
KYW601,489.29347434877053
KYW602,236.55000673156096
KYW603,99.90586941219698
KYW604,642.2834671528361
KYW605,348.0356625673058
KYW606,598.927326255663
KYW607,259.98568391312114
KYW608,358.66962867553605
KYW609,86.45342239470153
KYW610,322.0069021312454
KYW611,398.51569126038737
KYW612,305.7168384008606
KYW613,331.4890369315632
KYW614,45.37497016950562
KYW615,510.8693614732907
KYW616,255.99574028856648
KYW617,83.2635311328206
KYW618,303.16996718246446
KYW619,486.2934865482405
KYW620,164.70923506747346
KYW621,85.4621781953421
KYW622,78.39460362914323
KYW623,57.6447049025578
KYW624,33.11355174740362
KYW625,185.1247492364065
KYW626,105.83007822211323
KYW627,351.3657738968872
KYW628,184.70984459989924
KYW629,85.51474092951628
KYW630,347.1732240225413
KYW631,567.3012763037763
KYW632,439.5592890649099
KYW633,261.8667659233881
KYW634,697.194254631216
KYW635,237.59549820146728
KYW636,306.77157549761773
KYW637,608.0171945423372
KYW638,569.07538311546
KYW639,461.43369332387
KYW640,210.4648780911124
KYW641,200.01587619253402
KYW642,351.89910358134756
KYW643,61.05417059721912
KYW644,265.5121890987847
KYW645,283.1582546789929
KYW646,91.42400851920989
KYW647,486.63426928572306
KYW648,419.2553553696767
KYW649,147.6919829642925
KYW650,144.7311662207494
KYW651,364.06668767552446
KYW652,284.0589087759171
KYW653,482.01786919391157
KYW654,145.8965608376793
KYW655,41.34645539105248
KYW656,273.44151414251695
KYW657,613.117410976198
KYW658,160.53881348181326
KYW659,38.059485671071805
KYW660,44.27935025316762
KYW661,251.24273686544186
KYW662,114.52546391307473
KYW663,479.9074568484768
KYW664,501.3278007542706
KYW665,440.6101692047646
KYW666,445.4393723340217
KYW667,472.6597762058975
KYW668,36.081152873351016
KYW669,536.6086069785812
KYW670,372.11105875280583
KYW671,363.755214306535
KYW672,248.68154070338886
KYW673,140.4543118978535
KYW674,320.0478603611604
KYW675,446.4036743900142
KYW676,217.41605635862916
KYW677,449.2441836332738
KYW678,207.08170850068925
KYW679,303.64127497043233
KYW680,39.26827042900182
KYW681,320.73515604752765
KYW682,82.61142960134815
KYW683,325.13185305009347
KYW684,429.34807832597085
KYW685,341.33185782166305
KYW686,382.14453187446014
KYW687,261.5876732252377
KYW688,101.77136145887518
KYW689,46.49370533444964
KYW690,374.24429575627283
KYW691,147.14967367540285
KYW692,161.68538661578893
KYW693,123.36621080642759
KYW694,196.96364308833824
KYW695,381.0439649158059
KYW696,208.38641240044055
KYW697,203.02589023928115
KYW698,122.8928162807336
KYW699,312.8689924634214
KYW700,565.012819474845
KYW701,104.3312240518727
KYW702,69.72335577500326
KYW703,406.81193657521993
KYW704,284.2149559448567
KYW705,324.0281484931282
KYW706,51.29162992039156
KYW707,342.241541952267
KYW708,359.79482419957395
KYW709,46.868686051223854
KYW710,445.04139360103716
KYW711,157.5639913310687
KYW712,157.9570031873334
KYW713,117.07911003701147
KYW714,510.81621123336527
KYW715,482.8404110446918
KYW716,280.28397831763743
KYW717,450.7893723778303
KYW718,745.2602184295587
KYW719,226.4925170377647
KYW720,187.50495938308288
KYW721,304.3876923699289
KYW722,74.37996127287494
KYW723,431.98254363347553
KYW724,179.37675121627802
KYW725,421.61989344458163
KYW726,401.3405201733864
KYW727,526.4376962253631
KYW728,556.3996066187942
KYW729,476.6384284026759
KYW730,97.87383749980725
KYW731,137.7195180734929
KYW732,235.01040696697765
KYW733,612.2707817758671
KYW734,143.39304495745625
KYW735,249.73774591518514
KYW736,73.66769984822892
KYW737,308.56788382790137
KYW738,559.4622501138375
KYW739,185.78636622926643
KYW740,105.32241452809492
KYW741,113.2925224275497
KYW742,133.78717879596468
KYW743,115.47894446249349
KYW744,227.99884101418388
KYW745,370.36746029335137
KYW746,156.16668493831003
KYW747,147.14967367540285
KYW748,651.0354775662013
KYW749,160.53881348181326
KYW750,180.8613681621042
KYW751,445.4393723340217
KYW752,160.53881348181326
KYW753,187.92654074831592
KYW754,277.9597525794437
KYW755,375.01383550292076
KYW756,91.20960012618302
KYW757,374.9541529675353
KYW758,139.11343459039318
KYW759,49.28132923978123
KYW760,735.4409658350999
KYW761,561.9370088901658
KYW762,423.10320548716385
KYW763,111.05467773312708
KYW764,311.66504312019424
KYW765,117.22282979292427
KYW766,85.71977766347162
KYW767,519.1381393361575
KYW768,408.03280415324855
KYW769,167.26355947152152
KYW770,373.8760267433478
KYW771,461.5066894221111
KYW772,428.8076145804313
KYW773,261.36742132780904
KYW774,396.87263412364626
KYW775,214.11155604455683
KYW776,303.04251089528344
KYW777,52.91532412735237
KYW778,304.69501839128714
KYW779,293.797738690274
KYW780,75.51267196704383
KYW781,130.601034016812
KYW782,229.32541096856968
KYW783,147.14967367540285
KYW784,39.354097672886994
KYW785,92.48598868009954
KYW786,601.6725388372894
KYW787,102.6011516447888
KYW788,93.55260897370124
KYW789,470.92164711326626
KYW790,395.3007144486186
KYW791,500.53409257334
KYW792,495.93804684885305
KYW793,372.99416694519937
KYW794,405.1048243930964
KYW795,171.6022486113611
KYW796,362.5739972551797
KYW797,380.9951706602061
KYW798,661.731078412647
KYW799,338.59992706095323
KYW800,264.48283286277825
KYW801,389.72509864290396
KYW802,378.08931450590234
KYW803,372.2110656125503
KYW804,375.91700340723844
KYW805,275.95518990974506
KYW806,565.7643194144841
KYW807,506.52017720856213
KYW808,646.7471189503545
KYW809,352.5266457744632
KYW810,525.5335539379844
KYW811,556.2702827321494
KYW812,364.2174836108305
KYW813,518.5209831141224
KYW814,367.56126231115365
KYW815,276.59336837366646
KYW816,296.5486399927134
KYW817,212.04804588534716
KYW818,342.4738870472577
KYW819,309.108803927572
KYW820,372.42131204698427
KYW821,622.0354704501583
KYW822,123.22677781627989
KYW823,471.29311299661987
KYW824,406.82636316306144
KYW825,427.39623515537545
KYW826,301.8464250557473
KYW827,398.161063996646
KYW828,312.5415652050107
KYW829,389.74536192985175
KYW830,129.45175127751025
KYW831,191.80321637457902
KYW832,387.4477126573006
KYW833,395.9540775660899
KYW834,460.00518217129746
KYW835,259.8354666428116
KYW836,524.3954045732322
KYW837,466.7389508450939
KYW838,439.567994609349
KYW839,567.3637489589489
KYW840,531.2718754960406
KYW841,373.38857770557905
KYW842,452.52935830617594
KYW843,562.280753315628
KYW844,348.72431554178087
KYW845,457.8962660131914
KYW846,355.58481876649444
KYW847,558.4812878056127
KYW848,500.3259126554758
KYW849,470.1203964616925
KYW850,366.650926702059
KYW851,336.080041016773
KYW852,402.04942525386514
KYW853,304.9794162139892
KYW854,437.1596643986604
KYW855,353.95123879661713
KYW856,411.3323550798827
KYW857,261.0365606604391
KYW858,255.41491186505868
KYW859,506.9593505873998
KYW860,335.94305221167997
KYW861,489.71866667013154
KYW862,510.5814237189211
KYW863,395.9566324357434
KYW864,375.37444802113646
KYW865,458.6905826876866
KYW866,348.6632897897301
KYW867,242.66878024772643
KYW868,184.45189218355964
KYW869,455.73178236953606
KYW870,121.23949310425834
KYW871,476.844296642165
KYW872,623.8534418269829
KYW873,408.8047850728547
KYW874,250.18693603604586
KYW875,616.210936879277
KYW876,376.2359848025816
KYW877,405.1731672931006
KYW878,336.2116937025075
KYW879,492.76311753030114
KYW880,390.4834174034126
KYW881,286.4015292953293
KYW882,528.408044280192
KYW883,459.8933176181862
KYW884,494.46158567749296
KYW885,471.99038337453055
KYW886,424.4586952971196
KYW887,469.20590433193615
KYW888,384.56780991815884
KYW889,524.4407753872385
KYW890,481.3587418757355
KYW891,315.84685029809435
KYW892,425.28185142657276
KYW893,321.1399392572013
KYW894,353.8181614475846
KYW895,592.8919854071975
KYW896,362.38898960404885
KYW897,258.4893931786353
KYW898,389.73143512787107
KYW899,544.2357835663175
KYW900,236.83280771828748
KYW901,142.47871577653055
KYW902,531.0682987886746
KYW903,655.8938536983999
KYW904,402.3841376952943
KYW905,179.40527203195103
KYW906,421.12882443996267
KYW907,460.19230796198326
KYW908,338.2939322314363
KYW909,353.9846961363787
KYW910,326.9302766499129
KYW911,200.29444450392774
KYW912,341.59849822693786
KYW913,164.36854877725918
KYW914,347.7591771822759
KYW915,370.4691863026393
KYW916,737.625327975042
KYW917,529.4786020227021
KYW918,240.65644488956679
KYW919,622.5740246081904
KYW920,243.7233108719549
KYW921,480.79737966080245
KYW922,421.08870286804995
KYW923,497.4487835698505
KYW924,375.40120514088454
KYW925,571.1279248822026
KYW926,504.5051721702006
KYW927,60.50562147186694
KYW928,336.96369838435527
KYW929,460.8348835660494
KYW930,534.8118358146368
KYW931,238.0568459386627
KYW932,318.8988844014542
KYW933,566.4394886471233
KYW934,452.9805907042605
KYW935,393.4325288530911
KYW936,447.49120487650697
KYW937,354.37922808662086
KYW938,346.0274121735466
KYW939,546.2815588876194
KYW940,448.7364653142654
KYW941,271.71739295352313
KYW942,389.69386804642716
KYW943,346.5926059322308
KYW944,357.62133529820295
KYW945,417.89485071284525
KYW946,328.9911606511261
KYW947,524.0256247438643
KYW948,362.3781123780788
KYW949,307.39977977584545
KYW950,531.8714090437597
KYW951,335.05511733608336
KYW952,430.0392902555442
KYW953,390.60326462790596
KYW954,246.16722213921156
KYW955,478.695127428259
KYW956,181.81685264458068
KYW957,372.3658361510097
KYW958,412.9509177928946
KYW959,415.11575833813805
KYW960,446.6389547405151
KYW961,559.1792380766233
KYW962,558.3318019417112
KYW963,414.88997801575965
KYW964,74.69082512800851
KYW965,522.1946750977453
KYW966,184.48502836900713
KYW967,52.420315645320095
KYW968,147.14967367540285
KYW969,58.64080997903235
KYW970,58.854901883233715
KYW971,147.14967367540285
KYW972,160.53881348181326
KYW973,464.37969792442817
KYW974,166.88146917056847
KYW975,92.48598868009954
KYW976,587.7053029833795
KYW977,244.18288119236303
KYW978,81.67829011111442
KYW979,47.582042360674436
KYW980,527.2346106851484
KYW981,147.14967367540285
KYW982,316.18998768159736
KYW983,166.54900172053487
KYW984,334.0216059608571
KYW985,78.78135420533512
KYW986,349.7366768856068
KYW987,160.53881348181326
KYW988,321.78995651929836
KYW989,509.0339711942059
KYW990,445.03515784365794
KYW991,352.66894890676474
KYW992,369.4205985532487
KYW993,170.06613701388633
KYW994,160.53881348181326
KYW995,85.75086306028209
KYW996,366.8482514677557
KYW997,54.29257435308691
KYW998,281.30472561704596
KYW999,341.04109388635436
KYW1000,334.6777875312482
KYW1001,275.45120946892
KYW1002,541.306514403095
KYW1003,147.14967367540285
KYW1004,240.8984255429369
KYW1005,352.4553810378239
KYW1006,401.14972382772476
KYW1007,602.5125693905504
KYW1008,579.1463491778002
KYW1009,52.08041686733075
KYW1010,694.3547233370172
KYW1011,104.77443094262519
KYW1012,310.50429920379486
KYW1013,161.16883266606666
KYW1014,215.45839412064132
KYW1015,358.63394220468626
KYW1016,523.7044246913858
KYW1017,89.5946148615912
KYW1018,238.49722552282572
KYW1019,81.08518133891356
KYW1020,92.48598868009954
KYW1021,235.01040696697765
KYW1022,137.7195180734929
KYW1023,147.14967367540285
KYW1024,547.539228859842
KYW1025,147.14967367540285
KYW1026,381.54940393759165
KYW1027,516.8472173787236
KYW1028,145.03872779894164
KYW1029,160.53881348181326
KYW1030,92.48598868009954
KYW1031,70.28630762698913
KYW1032,360.93419175598655
KYW1033,170.46540860136008
KYW1034,473.9223318198268
KYW1035,677.1976132377313
KYW1036,83.79966320690772
KYW1037,376.5995508944392
KYW1038,241.97570002603106
KYW1039,162.03780459124513
KYW1040,38.651003681184356
KYW1041,362.28617291267767
KYW1042,414.79793776346054
KYW1043,495.2014767394782
KYW1044,70.44683436160322
KYW1045,364.39821185802845
KYW1046,441.6324592491325
KYW1047,785.7400808223584
KYW1048,184.84608490167017
KYW1049,515.4528594857061
KYW1050,140.61306647636854
KYW1051,240.98246628046164
KYW1052,491.29125262226887
KYW1053,520.368889538807
KYW1054,455.2791700749446
KYW1055,136.12268447783464
KYW1056,358.8063498663527
KYW1057,377.42136175502003
KYW1058,503.4901275773162
KYW1059,738.7307161318282
KYW1060,464.6111254766476
KYW1061,378.4581321176983
KYW1062,381.29370136049897
KYW1063,144.7499728021031
KYW1064,28.211793630885342
KYW1065,110.13007745242794
KYW1066,353.0017530056547
KYW1067,532.7111937998127
KYW1068,71.39597790121924
KYW1069,130.98745216105556
KYW1070,155.35612255401756
KYW1071,414.9029396029712
KYW1072,160.53881348181326
KYW1073,137.7195180734929
KYW1074,444.4663048597666
