ID,risk_score
KYW81,0.3207259934149625
KYW82,0.8784338693557602
KYW83,0.4507646958200502
KYW84,0.3633906092408448
KYW85,0.30348208383675074
KYW86,0.3815856064458027
KYW87,0.9029263835128442
KYW88,0.7235580115948822
KYW89,0.3630275225962886
KYW90,0.4120714070253803
KYW91,0.8855481818385079
KYW92,0.7994476503152251
KYW93,0.5816181085382955
KYW94,0.32548620333377287
KYW95,0.28802079573060824
KYW96,0.3306398310643095
KYW97,0.42918239473701286
KYW98,0.5917758010954703
KYW99,0.7381029870727858
KYW100,0.43417136755692615
KYW101,0.7887970753643806
KYW102,0.4831729092215453
KYW103,0.6019229721428649
KYW104,1.0803130321236472
KYW105,0.5351801659116449
KYW106,1.0501816524497092
KYW107,0.3819746121585505
KYW108,0.36392653293319494
KYW109,0.3995839130817359
KYW110,0.8085262083045059
KYW111,0.30706197316658734
KYW112,0.4538282746018233
KYW113,0.44083383521412867
KYW114,0.40420432173838367
KYW115,0.5412191953903529
KYW116,0.3515649199036887
KYW117,0.8057470603096877
KYW118,0.32832781258786053
KYW119,0.7126625192619428
KYW120,0.3598179684354915
KYW121,0.5439630296530876
KYW122,0.5067496567637715
KYW123,0.5730944801435143
KYW124,0.3995405504414846
KYW125,0.4489515902414115
KYW126,0.6861714454158594
KYW127,0.47482514237007334
KYW128,0.7958613445670976
KYW129,0.42153508891339303
KYW130,0.6153477854093434
KYW131,0.8146343589002933
KYW132,0.4433500631969285
KYW133,1.165722781183131
KYW134,0.4088430845899665
KYW135,0.33992967946908004
KYW136,0.6049832244754395
KYW137,0.32073333537401094
KYW138,0.7219617694041319
KYW139,0.4783530196446824
KYW140,1.7206315001688317
KYW141,0.5438656698967265
KYW142,0.5091511355569063
KYW143,0.6895205457124943
KYW144,0.8180119687724052
KYW145,0.37146975453319286
KYW146,0.32548031313423825
KYW147,0.34250906570172257
KYW148,0.7752594649676815
KYW149,0.3219332056578587
KYW150,0.3327656187180637
KYW151,0.5661553314508456
KYW152,0.3276876085596882
KYW153,0.35683681150498586
KYW154,0.39697811169488023
KYW155,0.6782172612823805
KYW156,0.6272223262438099
KYW157,0.8024808432628567
KYW158,0.3721787371942571
KYW159,0.312096706254113
KYW160,0.3848888827205331
KYW161,0.5865116586743243
KYW162,0.6205246963391574
KYW163,0.8566706878783771
KYW164,0.7198596122316048
KYW165,0.6398124472376503
KYW166,0.4872732659215199
KYW167,0.6686740088769066
KYW168,0.4749243192354441
KYW169,0.4365277981391011
KYW170,1.1073843104076915
KYW171,0.6028074228709186
KYW172,0.37522299953464466
KYW173,0.6651546167366832
KYW174,0.40495851869977795
KYW175,0.5431971746340425
KYW176,0.3501573923505971
KYW177,0.607791069682962
KYW178,0.385509736740073
KYW179,0.3366602862613272
KYW180,0.4124147910261909
KYW181,0.3668662660172628
KYW182,0.4309707835311909
KYW183,0.6114667497911801
KYW184,0.9493476708698403
KYW185,0.42467912676449665
KYW186,1.6827583705678693
KYW187,0.4395349785107976
KYW188,0.3685258570909571
KYW189,0.6847967337668857
KYW190,0.47575540186691484
KYW191,0.9408837742673601
KYW192,0.4516900875717147
KYW193,0.24944708198891324
KYW194,0.37905000004980227
KYW195,0.5135203612555687
KYW196,0.3515156176539356
KYW197,0.5731451375197586
KYW198,0.3434219752377144
KYW199,0.2996259449333284
KYW200,0.3623503263555873
KYW201,0.3832860224282139
KYW202,0.7728532590506387
KYW203,0.4384879662672799
KYW204,0.2949480550764733
KYW205,0.3312306808310005
KYW206,0.8104178704373112
KYW207,0.334912737771954
KYW208,0.4333347451102076
KYW209,0.7141534783520905
KYW210,1.142453772136748
KYW211,0.6381681742086217
KYW212,0.3253010911263249
KYW213,1.0555340294110793
KYW214,0.4485439066029133
KYW215,0.5805505116483911
KYW216,0.40276354374073514
KYW217,0.39084539752957065
KYW218,0.5229594057489806
KYW219,1.0961830090213136
KYW220,0.8459656170860982
KYW221,0.3288603670688621
KYW222,0.3635621409458203
KYW223,1.5386050762403176
KYW224,1.2209749618417762
KYW225,0.4342926352577005
KYW226,0.6159340104469379
KYW227,0.3441240874083377
KYW228,0.4185835000228084
KYW229,0.3166150086995332
KYW230,1.0586532784506548
KYW231,0.6226681691367003
KYW232,0.876961410882921
KYW233,0.34041241996186505
KYW234,0.35027826923865607
KYW235,0.4625952198499751
KYW236,0.5268670834295638
KYW237,0.6405846644444284
KYW238,0.39111957612242654
KYW239,0.3992248147589532
KYW240,0.4100521558339616
KYW241,0.34151042680173793
KYW242,0.4219595951267372
KYW243,0.4554486613758381
KYW244,0.42125082357083277
KYW245,0.3225594359697192
KYW246,0.3652296515516492
KYW247,0.30376005994163735
KYW248,0.4080511210600188
KYW249,0.4514726734955107
KYW250,0.7532920168692754
KYW251,0.5511972457802103
KYW252,0.47414717532943074
KYW253,0.5390703717776928
KYW254,0.5781728643670442
KYW255,0.42387178005995857
KYW256,0.3233824569551071
KYW257,0.5038656174879639
KYW258,0.7451815412210194
KYW259,0.4676554901743798
KYW260,0.24700493085747557
KYW261,0.9171475610687055
KYW262,0.4933471337541797
KYW263,0.5881078034431033
KYW264,0.310954595185164
KYW265,0.6546231386195426
KYW266,0.5331975281829608
KYW267,0.5154828132637381
KYW268,0.6778802048218026
KYW269,0.3969147696285842
KYW270,0.42217889777048445
KYW271,0.8996849781163115
KYW272,0.601140449356217
KYW273,0.5508001712246264
KYW274,0.8454985581360093
KYW275,0.4249459929113535
KYW276,0.5726802769258622
KYW277,0.5006810117215375
KYW278,1.36554644974507
KYW279,0.41636974640070973
KYW280,0.3861652234200184
KYW281,0.37393545989451416
KYW282,0.7054623079431652
KYW283,1.3919731687513202
KYW284,0.4830574578115447
KYW285,0.39216092711624717
KYW286,0.34492209336250645
KYW287,0.3172351947066668
KYW288,0.530900806333586
KYW289,0.33134733458160615
KYW290,0.32786708888970895
KYW291,0.3244872453567915
KYW292,1.4192833797967583
KYW293,0.5120782262224925
KYW294,0.47748120366916075
KYW295,0.32164550803610314
KYW296,0.5929046357452318
KYW297,0.3165262346951601
KYW298,0.48274916407686536
KYW299,0.28608087959889367
KYW300,0.685104886643299
KYW301,0.6356885971411924
KYW302,0.2787880616252842
KYW303,0.39871317024142733
KYW304,0.45164076605872133
KYW305,0.3201489910359175
KYW306,0.7178878962824999
KYW307,0.7134069495670766
KYW308,0.37653923850994847
KYW309,0.36528395280413484
KYW310,0.4477744704470575
KYW311,0.34524040885076096
KYW312,0.7309194207645733
KYW313,0.3604476260646953
KYW314,0.7555398476799848
KYW315,0.7385895582827258
KYW316,0.4046915693520566
KYW317,0.42944154426894793
KYW318,0.3694691528541435
KYW319,0.5288942161985869
KYW320,0.47791906960761094
KYW321,0.4440274575090801
KYW322,1.2687401426702447
KYW323,0.46756091418087214
KYW324,0.3145332221029658
KYW325,0.8125457735068226
KYW326,0.3896862661423812
KYW327,0.6771398741611676
KYW328,0.48716357920406567
KYW329,1.1301433710534612
KYW330,0.992205679855984
KYW331,0.39576508197596394
KYW332,0.49472444156113965
KYW333,0.4941421507786239
KYW334,0.2815164185606343
KYW335,0.5175837536866498
KYW336,0.2912137120636657
KYW337,0.5267423744371782
KYW338,0.45439245549913465
KYW339,0.4993367537347259
KYW340,0.3122289005798198
KYW341,0.3427212928017606
KYW342,0.5303984919867668
KYW343,0.3405612939013466
KYW344,0.4282528159661179
KYW345,0.3525749689938571
KYW346,0.49303813514869754
KYW347,1.071364763885256
KYW348,1.0389071672221768
KYW349,0.38373502994935604
KYW350,0.43098293586431813
KYW351,0.41692431688495685
KYW352,0.44065026327718304
KYW353,0.47969260659967544
KYW354,0.36457426854589503
KYW355,0.6982562452564125
KYW356,0.5786243551093763
KYW357,0.6837080638978064
KYW358,0.35227405777881793
KYW359,0.4573795743597942
KYW360,0.3286572271669893
KYW361,0.4565485904375857
KYW362,1.011590811364031
KYW363,1.539092027392442
KYW364,0.532010980791283
KYW365,1.424664844358535
KYW366,0.3385729574440818
KYW367,0.4364067953454669
KYW368,0.4207049616124178
KYW369,0.2952734061084039
KYW370,0.5188216686133317
KYW371,0.948792105689244
KYW372,0.36211875787160386
KYW373,0.40008595536760583
KYW374,0.5607782299657998
KYW375,0.8566178179240782
KYW376,1.9639129444447991
KYW377,0.40895576095272296
KYW378,0.34812804997663654
KYW379,0.8822947072477836
KYW380,0.457240429478556
KYW381,0.45881645336703686
KYW382,0.8296994386502502
KYW383,0.5090078120246323
KYW384,0.5761186267080681
KYW385,0.43186177407355136
KYW386,0.6379870198873037
KYW387,0.5191723629992192
KYW388,0.5491823235133324
KYW389,0.502573057410905
KYW390,0.8334893443785844
KYW391,0.42403758676454195
KYW392,0.5009692599845084
KYW393,1.5079641530849373
KYW394,0.7452631744269722
KYW395,0.42188573946661434
KYW396,0.4522616256722501
KYW397,0.40101966624469404
KYW398,0.7148841634351937
KYW399,0.28303583484048045
KYW400,1.0193864534428319
KYW401,0.39664859865561486
KYW402,0.4100543882850995
KYW403,1.416594080410568
KYW404,0.5113873060861791
KYW405,0.4672906728909811
KYW406,0.5397401172137907
KYW407,0.648119980772879
KYW408,0.3294580968060184
KYW409,0.5094005789524422
KYW410,0.371518104995466
KYW411,0.4641488228107005
KYW412,0.25555424288405704
KYW413,0.31539453156420216
KYW414,1.1463379200448356
KYW415,0.46348411372823667
KYW416,0.6200994238539962
KYW417,0.42081693621591276
KYW418,1.3325290960769371
KYW419,0.3903417584327218
KYW420,0.4834654587220317
KYW421,0.7677243087822401
KYW422,0.4616728820467424
KYW423,0.3089305156024418
KYW424,0.7662894334684663
KYW425,0.4542707023262337
KYW426,0.3907082536257602
KYW427,0.43541687706778776
KYW428,0.3868270045016172
KYW429,0.3075803127176466
KYW430,0.3229081685610506
KYW431,0.3724991575593579
KYW432,0.4044091484904111
KYW433,0.3542266452387201
KYW434,0.40983458872468914
KYW435,0.38607434493199544
KYW436,0.40697887681314215
KYW437,0.37285063544421326
KYW438,0.37924313867709997
KYW439,0.3176484089617849
KYW440,0.6908554830832088
KYW441,0.8743917091841467
KYW442,0.5389504912970695
KYW443,0.6479757049000007
KYW444,1.6581072456992962
KYW445,0.7100565687929411
KYW446,0.4610260336691781
KYW447,0.4450384571823048
KYW448,0.3116502035041258
KYW449,0.4516345261065529
KYW450,0.7659978717238481
KYW451,0.5298777794602928
KYW452,0.7545617851049846
KYW453,0.5008161896808015
KYW454,0.35919417765225103
KYW455,0.8851073892154774
KYW456,0.6852523356947983
KYW457,1.6299955761048608
KYW458,0.38591470448815013
KYW459,1.001271480610844
KYW460,1.450777662959615
KYW461,0.6917770702295489
KYW462,0.3648052292466551
KYW463,0.7626146951992459
KYW464,1.1139462840476249
KYW465,0.297886585411552
KYW466,0.2753735322946897
KYW467,0.32314384249725103
KYW468,0.29792586123546244
KYW469,0.5757857609551857
KYW470,0.675978060604124
KYW471,0.5301317217202571
KYW472,0.3818557320518892
KYW473,0.4935037597561112
KYW474,0.6243765346629343
KYW475,0.544865676451373
KYW476,0.3451899850215665
KYW477,0.8375178131241148
KYW478,0.42139237383309075
KYW479,0.7911158585485738
KYW480,0.44583324257618095
KYW481,1.4592831543068656
KYW482,0.7802988623696826
KYW483,0.3873597213088134
KYW484,0.30685660568653805
KYW485,0.31931464754831285
KYW486,0.480095898210829
KYW487,0.2993287098763408
KYW488,0.3186697308309381
KYW489,0.9768118474752008
KYW490,0.3195152569075788
KYW491,0.3375054101059546
KYW492,0.3325885567366872
KYW493,0.40392568417929037
KYW494,0.3298607317451429
KYW495,0.6792267369585104
KYW496,0.4097666922445467
KYW497,0.3065466353422059
KYW498,0.6470387729640821
KYW499,0.8354778640588466
KYW500,1.2862479057369889
KYW501,0.35489441430303653
KYW502,0.41074140992020164
KYW503,0.7050768768174299
KYW504,0.5696025074685668
KYW505,0.443257224677852
KYW506,1.1301433710534612
KYW507,1.0672759728285597
KYW508,0.3131178658364186
KYW509,0.3680702752018932
KYW510,0.3068873607115289
KYW511,0.5964150078025845
KYW512,0.3149374774933776
KYW513,0.3329057377461561
KYW514,0.40853235263995635
KYW515,0.7974448577059907
KYW516,0.7343762517749617
KYW517,0.36196030148262587
KYW518,0.3102082556667543
KYW519,0.6128629107011655
KYW520,1.8390343163316663
KYW521,0.2857916714034602
KYW522,0.48873500842966117
KYW523,1.304897329180224
KYW524,0.45062273340138587
KYW525,0.4157374281887427
KYW526,0.4799799633789624
KYW527,0.3466435536267907
KYW528,0.4016313923894714
KYW529,0.4461710171913872
KYW530,1.1143397647951323
KYW531,0.36650866160188017
KYW532,0.2901181814313234
KYW533,0.32466695513642774
KYW534,0.3559352721280753
KYW535,0.44581349384098284
KYW536,0.7638091934592285
KYW537,0.3358542175496614
KYW538,0.4428602563796258
KYW539,0.7745762026484057
KYW540,0.3434863779774463
KYW541,0.3831831289771886
KYW542,0.48477674230275275
KYW543,1.5164533876767583
KYW544,0.8579260874935816
KYW545,0.3288603670688621
KYW546,1.0020826826053006
KYW547,0.3601863334127064
KYW548,0.3195152569075788
KYW549,0.30685660568653805
KYW550,0.5459246394797763
KYW551,0.4863624967729745
KYW552,0.33028832198218605
KYW553,0.7625462633563915
KYW554,0.32066587168931887
KYW555,0.34116917201179114
KYW556,0.6514547663056381
KYW557,0.5108671389153854
KYW558,0.33114508124701436
KYW559,0.5744428530867352
KYW560,0.3838174626987785
KYW561,0.4617180085560486
KYW562,0.7028380065589527
KYW563,0.29978446588531793
KYW564,0.5892663884719102
KYW565,0.45414741718340845
KYW566,0.5883236000012332
KYW567,0.3167598227550344
KYW568,0.31370764815576996
KYW569,0.3243788108799637
KYW570,0.3169613682402439
KYW571,0.3282015057190047
KYW572,0.33553600504287334
KYW573,0.30376005994163735
KYW574,0.5248747443505263
KYW575,0.41016578366463113
KYW576,0.40111561617201913
KYW577,0.46619163489571824
KYW578,0.3648585220591167
KYW579,0.600148248811646
KYW580,0.34461075066064095
KYW581,0.38052758946375
KYW582,0.3186697308309381
KYW583,0.3176588745169557
KYW584,0.4431922820037876
KYW585,0.877630499756312
KYW586,0.4194682579594138
KYW587,0.9635739691232299
KYW588,0.45184714173078505
KYW589,1.347196168356058
KYW590,0.35489441430303653
KYW591,0.34515873653327533
KYW592,0.35624645247763764
KYW593,0.6589540865122785
KYW594,0.3386403896020715
KYW595,0.3569259342953593
KYW596,0.3921826705558705
KYW597,0.6849995689614732
KYW598,0.4011560687296932
KYW599,0.3813710264755235
KYW600,0.31930218309884567
KYW601,0.4829778800185054
KYW602,0.43061197193810424
KYW603,0.299241120445803
KYW604,1.5669744392700002
KYW605,0.4779875630410791
KYW606,0.8659052978182794
KYW607,0.662397703491665
KYW608,1.1544172997399824
KYW609,0.29803841432240025
KYW610,0.5507830510645858
KYW611,0.5211941310198364
KYW612,0.6009274117392677
KYW613,0.36299084654967295
KYW614,0.3102082556667543
KYW615,1.2019328452670417
KYW616,0.4946744757027791
KYW617,0.36797569741968567
KYW618,0.4436336090936175
KYW619,0.4582748838343469
KYW620,0.2629120696733002
KYW621,0.3343863109676489
KYW622,0.3065466353422059
KYW623,0.3870522474707988
KYW624,0.28032381055054967
KYW625,0.38800034168467173
KYW626,0.31045006995263685
KYW627,0.4827273992345636
KYW628,0.35227002268257035
KYW629,0.34450539186595797
KYW630,0.3796927433430711
KYW631,1.0152209187819514
KYW632,0.6375875140960119
KYW633,0.4141626696115471
KYW634,0.885580725372494
KYW635,0.36539943719176277
KYW636,0.40464247368704287
KYW637,1.292440148645346
KYW638,0.9073090928224149
KYW639,1.5313468048946242
KYW640,0.5968541460353689
KYW641,0.34663637471548864
KYW642,0.4363124981038494
KYW643,0.3613268232270733
KYW644,0.4184553116954096
KYW645,0.4778718283984654
KYW646,0.349700433478718
KYW647,0.5373441201730734
KYW648,0.4887743774792296
KYW649,0.34997675872343853
KYW650,0.3798280430834916
KYW651,0.5183670504528998
KYW652,0.37162324537175595
KYW653,0.4775791294746623
KYW654,0.3455392029175301
KYW655,0.4093319154894995
KYW656,0.5306371964576324
KYW657,0.4321412568412198
KYW658,0.453176032561376
KYW659,0.35011814732269514
KYW660,0.32157774180217236
KYW661,0.382089130134515
KYW662,0.3836847576093589
KYW663,1.3652587032532963
KYW664,0.6354127104475621
KYW665,0.5324120782192029
KYW666,0.5459702278308065
KYW667,0.707752896671776
KYW668,0.2679426013121075
KYW669,0.5017664664930108
KYW670,0.7423987704811909
KYW671,0.5460113562572116
KYW672,0.3634781846449599
KYW673,0.33760048029412926
KYW674,0.3337659548650837
KYW675,1.017949874909012
KYW676,0.39168009808609194
KYW677,0.6101404702860893
KYW678,0.3259545462158186
KYW679,0.47601192087550037
KYW680,0.3151671472755048
KYW681,1.0804596850356736
KYW682,0.3144525412541799
KYW683,0.5643188769583664
KYW684,0.5644590104501503
KYW685,0.8356947384846811
KYW686,0.6028521942805685
KYW687,0.4157436002245863
KYW688,0.3640445175973705
KYW689,0.27946391088661776
KYW690,0.7167405933725639
KYW691,0.5777732300324773
KYW692,0.2844238490781138
KYW693,0.2857416646623681
KYW694,0.4038276771356881
KYW695,0.5706836447086887
KYW696,0.3927767094819245
KYW697,0.36234873809741697
KYW698,0.42091782354054347
KYW699,0.3771253901512741
KYW700,1.913406553660449
KYW701,0.2685388396892568
KYW702,0.32240539752623043
KYW703,0.42932986096887976
KYW704,0.6667213292387317
KYW705,0.39019606804399826
KYW706,0.3586739619888954
KYW707,0.5658191774743832
KYW708,0.46048556236463656
KYW709,0.2401455127145821
KYW710,0.37097264064258856
KYW711,0.5903138498333841
KYW712,0.3595810972093927
KYW713,0.31657040035787115
KYW714,1.2120042879521298
KYW715,1.0690739904477085
KYW716,0.3262383154029919
KYW717,0.5592310690177026
KYW718,1.1315984015732994
KYW719,0.4455157359600437
KYW720,0.42775766665600473
KYW721,0.3995496197247971
KYW722,0.3075803127176466
KYW723,0.5267746983344425
KYW724,0.42302660000338327
KYW725,0.4425825437427934
KYW726,0.6285331663592898
KYW727,0.7658453435711413
KYW728,0.7191054252021409
KYW729,0.852676013471106
KYW730,0.3919707801532954
KYW731,0.5489685147736801
KYW732,0.4414106941109984
KYW733,0.949305395251664
KYW734,0.5142669800862459
KYW735,0.4042238425674062
KYW736,0.33852670745486757
KYW737,1.1481262305177484
KYW738,0.7973175540247632
KYW739,0.42821794281071696
KYW740,0.3520517930407228
KYW741,0.3894708086680505
KYW742,0.358010562743998
KYW743,0.41674093220380337
KYW744,0.4137935879978131
KYW745,0.6309355740303615
KYW746,0.5531894563930593
KYW747,0.4881464922180655
KYW748,0.8194164938236104
KYW749,0.5135397588087228
KYW750,0.38677211929281213
KYW751,0.512839724433153
KYW752,0.4936960826658562
KYW753,0.7256476980336712
KYW754,0.5165025224588553
KYW755,0.5266393761040479
KYW756,0.32552632661606806
KYW757,0.9767340073654603
KYW758,0.8485025031154879
KYW759,0.3624405655203293
KYW760,1.6354073840993781
KYW761,0.6181035266944639
KYW762,0.4689067530459251
KYW763,0.3058696612413863
KYW764,0.4561203778129965
KYW765,0.33572696846746214
KYW766,0.38000819490902904
KYW767,0.41918668578202634
KYW768,0.5847149218417094
KYW769,0.3476342164485441
KYW770,0.6872170144037918
KYW771,0.5801112137834734
KYW772,0.43236436539086787
KYW773,0.3655896759045224
KYW774,0.4853179380100951
KYW775,0.4627569236591869
KYW776,0.46983107907670485
KYW777,0.3284348594718231
KYW778,0.42542475899076454
KYW779,0.4834015226350994
KYW780,0.341635474607879
KYW781,0.38536468031640325
KYW782,0.34696326557508617
KYW783,0.4449935416513949
KYW784,0.32377812033523556
KYW785,0.38373502994935604
KYW786,1.042290451238505
KYW787,0.4509392628417286
KYW788,0.29823820169334264
KYW789,0.6376585137251057
KYW790,1.8039684383737205
KYW791,0.507141135083104
KYW792,0.6219669195825425
KYW793,1.3305254273995457
KYW794,0.7256164059098137
KYW795,0.3695682372824247
KYW796,1.2968168328213607
KYW797,0.44024609378690094
KYW798,1.4153703603824712
KYW799,0.5203083424141011
KYW800,0.3770027380593581
KYW801,0.6092639581409145
KYW802,0.48519863961727144
KYW803,0.4918496661433404
KYW804,0.6182013554486765
KYW805,0.4224736997662836
KYW806,0.7201070178310627
KYW807,0.7374688720318693
KYW808,1.1238212241036063
KYW809,0.5418325534089139
KYW810,0.7130559435821094
KYW811,1.5313468048946242
KYW812,0.449301540699155
KYW813,0.38638462336974405
KYW814,0.6108243972449181
KYW815,0.8679072186689094
KYW816,0.4333619487788126
KYW817,0.5274454848687029
KYW818,0.5677904095886989
KYW819,0.37225000161795313
KYW820,0.6321079993065633
KYW821,1.1347759109862876
KYW822,0.28120546068380836
KYW823,0.6607089764820304
KYW824,0.4342001719854801
KYW825,0.8152563690208225
KYW826,0.3628567175778199
KYW827,0.47201970768032
KYW828,0.5191443148229005
KYW829,0.7568106878008006
KYW830,0.31974918196756597
KYW831,0.3690819741336318
KYW832,0.7833704920125125
KYW833,0.6605661074977884
KYW834,0.6508463968412002
KYW835,0.4338923358936198
KYW836,0.7185937239577814
KYW837,0.7053826623819729
KYW838,0.5762704737851
KYW839,1.6175810926024956
KYW840,0.8808553953953857
KYW841,0.4252219249043448
KYW842,0.9760087685785693
KYW843,0.626400960856782
KYW844,0.6131076595600473
KYW845,0.7370954927452975
KYW846,0.651796149588039
KYW847,0.537281042293767
KYW848,1.720964880032857
KYW849,0.8783668286471263
KYW850,0.4345936429519181
KYW851,0.4306580380285296
KYW852,0.4067667476177742
KYW853,0.44445333685368504
KYW854,0.3940620106088424
KYW855,1.1685139663631798
KYW856,0.3969343101198765
KYW857,0.9271208042017203
KYW858,0.40406241570964163
KYW859,0.4349493980111294
KYW860,0.5861608065767901
KYW861,0.5273956722604591
KYW862,1.171813978820586
KYW863,0.4054781368724592
KYW864,0.36794029607042067
KYW865,0.5589048310221542
KYW866,0.3746489295395874
KYW867,0.4134883108974315
KYW868,0.3023738409934529
KYW869,0.4052490928859361
KYW870,0.41954660206935585
KYW871,0.791942570802288
KYW872,1.1710876482489627
KYW873,0.4964298114946861
KYW874,0.5487437953480786
KYW875,1.1371614134803527
KYW876,0.46284950290260274
KYW877,1.0123908401452246
KYW878,0.6225206662336267
KYW879,0.5877413431248123
KYW880,0.47063749131757826
KYW881,0.47475219200915847
KYW882,1.6736583688035687
KYW883,0.5577044831994232
KYW884,1.0122373061540237
KYW885,0.5184826169118415
KYW886,0.5626939240154835
KYW887,0.847574476277059
KYW888,0.4783125328956576
KYW889,0.6202380069881224
KYW890,0.5268119515198401
KYW891,0.4893330128964041
KYW892,0.4926249972360312
KYW893,1.1963854818441628
KYW894,0.509842735672185
KYW895,0.6969661234369191
KYW896,0.5620629008629391
KYW897,1.029190389797556
KYW898,0.3922540349102134
KYW899,0.4049414017640796
KYW900,0.43953257591022393
KYW901,0.8879577413392364
KYW902,1.3420681385202995
KYW903,1.3473524099528276
KYW904,0.45590109628889325
KYW905,0.48388073572232027
KYW906,0.5599179685431831
KYW907,0.6498223815620942
KYW908,0.44146636665353106
KYW909,0.6019360028204642
KYW910,0.4954434703256263
KYW911,1.245718241219074
KYW912,0.6173256951365393
KYW913,0.3758054502734242
KYW914,0.4069972371546489
KYW915,0.4793823941997581
KYW916,1.4130749521597514
KYW917,0.930810108025652
KYW918,0.6172356837219616
KYW919,0.7026961740014684
KYW920,0.3591690460556039
KYW921,0.6880517296775203
KYW922,0.6932595210926303
KYW923,0.6869988113954614
KYW924,1.2190696948864965
KYW925,0.57426323706432
KYW926,0.6046566285502937
KYW927,0.3136363673309639
KYW928,0.6771319642418437
KYW929,0.9115063781425602
KYW930,1.0488996198498453
KYW931,0.4416704100210985
KYW932,0.3421752592763649
KYW933,0.5323176619918978
KYW934,0.6001473940035686
KYW935,0.6037665311038202
KYW936,1.3430963827280213
KYW937,0.6638913673970058
KYW938,0.5097927075275507
KYW939,1.2271508393586066
KYW940,1.3544482332827334
KYW941,0.41776662570114065
KYW942,0.5546511077349229
KYW943,0.5694446802384399
KYW944,0.6166200428005636
KYW945,0.9007753623874521
KYW946,0.4705423849188663
KYW947,0.6227102532749819
KYW948,0.7353041324133982
KYW949,0.5623252872739843
KYW950,0.7851993734315952
KYW951,0.8258874611675783
KYW952,0.4942222333861115
KYW953,0.5129735388227341
KYW954,0.4410236932728219
KYW955,1.4563505783455912
KYW956,0.9561592179918067
KYW957,0.7240632792411684
KYW958,0.5179528467740049
KYW959,0.6059541831166887
KYW960,0.46958262100867554
KYW961,0.6054486785325296
KYW962,0.5818975063740656
KYW963,1.1324306316144814
KYW964,0.23727557683955616
KYW965,1.7102464625363951
KYW966,0.37071639700250997
KYW967,0.34767885741418975
KYW968,0.43576215486507375
KYW969,0.3290936087257152
KYW970,0.30800633032852365
KYW971,0.6178538589815209
KYW972,0.5358159093879519
KYW973,1.1355910006815322
KYW974,0.5380464027704782
KYW975,0.38373502994935604
KYW976,0.6049832244754395
KYW977,0.504286643104641
KYW978,0.4050431016899929
KYW979,0.3116554215519154
KYW980,0.7290121575772655
KYW981,0.5358057295187139
KYW982,0.38499719760319934
KYW983,0.3550369076180094
KYW984,0.5720105528045539
KYW985,0.4572281494727406
KYW986,0.583776284277006
KYW987,0.5861133421706788
KYW988,0.4187917593259619
KYW989,0.43395344316469286
KYW990,1.2031461890525523
KYW991,1.1147331535656775
KYW992,0.6794712278748439
KYW993,0.3404623547303726
KYW994,0.4961015619240341
KYW995,0.31581010647751967
KYW996,0.3499856996878153
KYW997,0.36013691699902967
KYW998,0.5918100289528289
KYW999,0.5417799168863577
KYW1000,0.5763223467672335
KYW1001,0.7068942994739361
KYW1002,0.42464668662203553
KYW1003,0.46930052285582596
KYW1004,0.38349700901873796
